Area,Bedrooms,Bathrooms,Parking,Location_Score,Property_Age,Furnishing_Status,Price
1944,5,1,2,5,8,0,1936846
3364,2,3,0,3,0,0,1388495
1687,2,2,2,9,19,1,1786093
2855,4,4,3,9,2,1,3133838
1179,4,4,1,7,13,1,2148574
1570,3,1,0,9,2,0,2164312
3928,4,4,1,9,18,0,2434319
3099,4,2,3,1,0,0,1621784
1323,4,2,2,2,13,0,1142260
2034,1,3,1,2,9,1,849172
955,2,2,3,7,17,1,1638390
699,1,3,2,8,9,1,1844216
1174,1,4,2,6,16,1,1398938
2367,3,1,0,10,14,0,1856226
3224,2,3,2,9,2,0,2374535
3527,2,2,1,3,7,0,1202079
2311,3,1,2,1,3,1,1140732
2588,2,4,1,9,15,1,2118261
2771,1,1,1,9,17,0,1459016
3978,2,2,3,2,4,0,1194226
1648,4,1,2,2,18,0,927387
1566,4,1,2,3,1,0,1595988
2563,2,2,0,10,7,1,2078048
795,2,4,3,6,13,0,1592324
3784,1,2,0,10,17,1,1717255
2502,3,3,2,2,2,1,1496573
3208,1,4,0,10,4,1,2289761
1207,4,4,3,6,17,0,1944924
1028,4,4,3,7,0,0,2588588
3300,4,1,2,4,7,0,1537738
3035,2,3,2,5,13,1,1450181
3658,2,4,1,10,9,0,2390241
1936,4,4,2,3,8,0,1830340
1330,1,1,2,7,1,0,1486084
3614,3,4,1,4,7,0,1710465
3346,4,1,3,8,4,1,2584197
659,3,2,0,6,10,0,1434342
1212,5,2,3,6,0,1,2618649
1899,1,3,2,6,2,0,1695341
3566,4,1,1,6,20,0,1373399
759,4,1,2,6,3,1,2014301
2951,2,4,3,3,9,1,1541975
3751,3,3,3,8,2,0,2438752
2185,2,3,3,1,0,1,1420704
1238,3,3,3,8,7,1,2387427
3775,3,4,0,4,11,0,1504322
3262,3,3,3,6,14,0,1820564
3864,5,2,2,10,1,1,3106110
2100,4,4,2,7,20,0,2071617
2425,3,3,3,10,4,1,2849149
1252,2,1,0,7,6,1,1630683
3525,2,2,2,3,17,0,884762
1447,2,4,2,3,18,0,995074
2206,3,1,1,3,6,1,1207550
2521,5,3,3,2,3,0,1965157
1548,1,1,0,10,6,1,1871893
2510,5,4,1,10,4,1,3128352
615,3,1,3,2,0,0,1328813
3056,2,4,1,3,7,0,1358593
3666,1,1,3,1,16,1,487464
3816,4,3,1,10,18,0,2464511
2417,2,1,0,8,16,1,1374876
3373,3,4,3,10,10,0,2661798
1827,1,1,1,7,13,1,1250555
2926,2,3,2,5,9,1,1546290
1492,1,1,1,4,10,1,808473
3664,4,1,2,2,12,0,1186439
3439,5,2,0,7,5,1,2345648
713,1,4,0,6,16,1,1307867
1034,4,4,2,9,0,0,2836916
3547,3,1,3,5,10,1,1748955
2550,2,4,1,1,7,1,1027798
974,3,4,0,7,5,0,1996885
2685,4,2,0,6,8,1,1928677
863,2,3,1,8,16,1,1617907
2367,4,4,0,3,10,0,1444740
2568,4,4,0,7,6,1,2410177
1363,3,4,2,5,17,1,1634840
3782,1,4,3,7,2,0,2036452
3845,1,4,0,1,1,0,1014406
1858,1,1,1,7,15,0,1045301
1597,4,3,2,4,15,0,1586422
1695,2,2,1,8,15,1,1674256
2528,5,3,3,10,10,0,2832311
2285,4,1,3,9,3,0,2430902
1305,5,4,2,8,11,1,2651736
2966,1,1,2,6,20,1,1010722
1381,2,3,1,10,2,1,2507371
2138,2,3,2,8,12,1,1930137
3536,4,4,0,9,18,0,2194910
2151,5,3,2,10,18,0,2595581
960,1,3,1,3,9,0,940180
1884,5,3,0,9,15,1,2511378
3112,3,4,1,7,1,1,2497848
3404,4,1,2,10,15,0,2246167
3192,3,4,2,4,15,0,1611961
3583,3,3,1,8,4,0,2322855
3563,2,3,0,1,13,0,617341
989,1,2,2,2,16,1,564044
3677,4,4,2,5,2,0,2272487
3483,4,2,0,2,6,1,1436192
863,2,4,3,7,11,0,1954939
1257,1,1,1,8,5,1,1525253
1080,1,3,3,3,12,0,993965
2810,2,4,0,5,14,0,1293601
687,4,1,1,3,4,1,1505473
990,3,1,0,1,12,0,477693
670,5,3,2,9,18,0,2425335
1643,4,3,0,5,2,1,2084852
3375,5,3,0,10,0,1,3115160
636,1,2,2,3,5,1,1095156
1334,3,2,3,9,8,1,2382269
3771,4,1,1,8,0,0,2275322
1357,4,3,1,6,17,0,1679883
3584,4,3,3,4,14,0,1650422
3712,3,3,3,3,16,0,1258228
2323,5,2,0,9,15,0,2257602
3095,1,3,3,6,17,0,1395551
2869,1,1,0,1,12,0,242733
2692,2,3,2,9,6,0,2279123
1711,2,4,3,1,16,1,945590
1087,1,3,3,3,16,1,839416
1004,4,1,2,7,3,1,2253633
2518,3,1,1,1,11,0,745307
2311,1,4,3,9,16,0,1981746
1324,5,1,2,9,6,0,2451053
2143,1,4,3,4,20,1,1025223
3212,4,4,3,10,16,1,2787908
1372,2,2,0,3,13,1,837947
2561,4,2,2,7,8,1,2199850
3112,3,1,2,2,13,0,835951
1239,4,4,3,4,14,1,1841511
3999,5,1,0,1,19,1,918581
831,4,2,3,4,0,0,1820761
3196,3,1,0,5,20,0,1088646
3947,5,4,2,6,6,0,2472647
1422,1,4,1,8,19,0,1371555
2435,3,2,2,6,17,1,1629511
803,2,1,0,4,1,1,1197579
2351,5,1,0,10,16,0,2233886
1790,4,3,0,2,8,0,1268475
3043,5,4,2,6,18,1,2164018
3659,2,1,1,6,7,1,1532841
1817,5,3,2,6,17,1,2019616
3311,2,2,1,2,2,1,1292316
2088,5,2,0,10,16,1,2534711
1041,5,3,1,4,3,0,1956495
2372,2,4,1,5,9,0,1577319
3106,5,2,3,6,1,0,2420341
1300,5,2,1,9,3,1,2782222
3416,2,4,0,8,11,0,1907971
3330,2,3,0,6,14,0,1422426
1569,1,1,1,3,8,1,814009
3499,5,1,1,3,7,1,1778101
1168,4,2,1,8,19,1,1930758
1357,2,1,1,3,0,1,1136390
1909,5,4,1,8,11,1,2597245
2876,3,2,2,8,10,0,2008597
2130,2,4,1,1,17,1,759794
1380,4,2,3,9,12,0,2332425
3337,2,4,3,5,12,1,1820757
1097,1,1,3,3,9,1,823964
2342,2,4,3,5,4,1,1956387
1458,5,1,2,7,2,0,2367779
1820,5,2,1,8,17,1,2140383
2996,3,3,3,9,10,1,2402684
1693,5,2,2,8,11,1,2521125
1515,4,2,3,1,1,1,1593076
938,4,3,3,10,14,1,2559472
3202,5,2,3,1,7,0,1615862
3025,1,4,1,4,5,0,1413453
2473,1,4,0,9,8,1,2067641
3767,4,1,0,8,3,0,2154573
3370,4,3,3,2,10,1,1585053
1886,5,4,2,8,15,1,2630362
2472,4,1,1,6,19,1,1528349
883,1,2,0,2,16,1,445293
767,1,4,1,5,14,0,1034013
3061,1,3,0,3,0,0,1210460
936,4,3,3,10,10,1,2705662
2685,3,2,2,2,15,0,995807
3231,3,4,0,4,19,1,1266271
1244,3,1,1,5,10,0,1223640
2328,2,3,0,10,9,0,2009589
3261,4,4,3,1,11,1,1494121
1257,3,1,2,2,11,1,997734
3515,2,4,3,1,17,0,908628
1457,3,2,2,6,5,0,1829273
1327,4,1,2,1,2,1,1256448
884,5,3,2,9,4,0,2815245
1965,1,4,1,3,16,0,857461
3437,2,1,0,3,15,1,809489
983,1,1,0,3,19,1,303818
3485,4,1,3,10,15,0,2375070
3695,3,1,0,8,1,0,2005114
1920,2,3,0,10,16,1,2029039
1136,4,4,2,6,17,0,1967376
1807,5,4,2,9,19,0,2545017
3178,4,2,1,4,13,0,1504805
2557,5,4,2,6,20,0,2078451
1973,2,3,0,7,5,0,1786433
1094,5,1,1,6,4,0,2075208
1990,1,4,0,1,13,0,619659
3693,4,2,0,10,6,1,2722738
1028,5,3,3,10,5,0,2991376
2674,2,1,1,9,14,0,1624794
3622,4,4,1,5,3,1,2357564
794,3,1,0,5,20,1,964807
3362,3,3,0,5,19,1,1409717
1354,5,1,3,2,14,1,1357363
2982,4,3,0,1,20,1,938391
1330,4,3,3,5,7,1,2187883
2447,5,2,2,1,6,0,1465075
962,1,1,1,7,12,0,1196854
1387,3,2,2,10,10,1,2435676
2462,1,3,1,4,20,1,851939
1008,4,4,3,6,20,1,1947061
869,4,2,0,7,18,1,1625897
3267,5,3,3,6,15,0,2280903
3227,3,4,2,2,0,0,1587931
2945,3,3,2,2,7,0,1297458
2349,1,3,3,10,9,1,2209413
670,3,4,0,1,17,1,841148
1065,5,4,2,9,12,1,2877018
2000,1,1,1,5,0,0,1237693
2961,1,1,1,5,4,0,1226081
3895,2,1,2,6,13,1,1454778
1420,2,2,2,10,19,1,1956480
2485,3,3,3,4,1,1,1957055
